host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,100,4,5,,7,,5.0,2,28,2,2,1125,1125,2.0,1125.0,30,60,90,180,6,0,0,4.83,4.67,5.0,5.0,5.0,5.0,4.67,4,4,0,0,0.31,0.025785354634359752,1,1,1,1,0,417.4139321690392,499.0,1,41.856613,-87.654671
100,100,2,2,,4,,3.0,32,270,32,32,270,270,32.0,270.0,0,0,0,189,5,2,0,4.8,4.8,4.4,5.0,5.0,4.8,4.8,2,2,0,0,0.26,0.0966210996164195,0,1,1,1,0,88.39460675286023,110.0,1,41.79831,-87.60341
99,99,71,88,,6,,2.0,2,1125,2,4,1125,1125,2.2,1125.0,19,49,76,351,34,27,3,4.74,4.76,4.82,4.59,4.62,4.76,4.38,51,51,0,0,1.85,0.008757182105079689,1,1,1,1,1,299.51604941613266,353.0,1,41.87861745587279,-87.64337531910279
100,99,5,6,,1,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,364,60,26,0,4.77,4.9,4.87,4.88,4.82,4.47,4.8,5,0,5,0,2.82,0.10805108825420479,0,1,0,1,0,38.765750098023574,45.0,1,41.78282,-87.60893
100,96,1,1,,2,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,37,17,0,4.97,4.97,4.97,5.0,5.0,5.0,4.92,1,1,0,0,1.95,0.06458699436040752,1,1,1,1,0,136.50067320762412,149.0,1,41.94358,-87.67143
0,0,1,3,,4,,2.0,2,1125,2,3,1125,1125,2.1,1125.0,10,40,70,160,43,15,0,4.95,4.95,4.95,5.0,5.0,5.0,4.91,1,1,0,0,2.11,0.04191422018448935,0,1,1,1,0,199.5198359357762,139.0,0,41.90677,-87.68532
100,100,6,6,,5,,2.0,1,30,2,2,1125,1125,2.0,1125.0,16,44,64,273,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,3,2,1,0.08,0.06238354173221245,1,1,1,1,0,126.29889788280278,50.0,0,41.94456,-87.65249
100,100,6,6,,5,,3.0,1,30,2,2,1125,1125,2.0,1125.0,30,58,78,292,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,6,3,2,1,0.17,0.061979325214791055,1,1,1,1,1,124.0342736282643,45.0,0,41.94416,-87.65222
100,100,20,20,,1,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,17,47,77,352,54,39,0,4.43,4.65,4.48,4.93,4.72,4.44,4.44,20,0,20,0,2.67,0.034856852266669874,0,1,1,1,1,32.408779294566145,45.0,1,41.84761,-87.64696
0,0,1,2,,1,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,4,0,0,4.5,4.75,4.75,3.5,4.75,4.25,4.75,1,1,0,0,0.19,0.10722561663238828,0,1,1,1,0,111.88785243205537,109.0,0,41.8698,-87.75788
100,97,5,10,,2,,1.0,1,365,1,1,365,365,1.0,365.0,0,0,0,0,20,13,0,4.65,4.75,4.75,4.6,4.6,4.5,4.6,5,0,5,0,1.1,0.11676703398504615,0,1,1,1,1,64.32753253711786,35.0,0,41.99745,-87.67005
100,58,19,147,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,19,19,0,0,,0.02283654007763442,1,1,1,1,0,154.48788243428646,169.0,1,41.89575,-87.633
100,92,14,14,,4,,2.0,32,95,32,32,95,95,32.0,95.0,0,0,17,292,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,11,11,0,0,0.1,0.039760954001054054,1,1,1,1,0,75.49553754545838,38.0,0,41.856529,-87.681747
0,30,1,3,,3,,2.0,32,365,32,32,365,365,32.0,365.0,0,0,0,0,0,0,0,,,,,,,,1,0,1,0,,0.14814819534172907,0,1,0,1,0,80.5080969606689,65.0,0,41.74249058037629,-87.60204732032025
80,50,16,105,,6,,3.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,1,1,0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,16,16,0,0,0.15,0.03258764110693973,0,1,1,1,0,210.39092669076012,238.0,1,41.88575,-87.61898
80,50,16,105,,4,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,16,16,0,0,0.11,0.03175728785458738,0,1,1,1,0,147.91291107468425,166.0,1,41.88561,-87.6198
100,100,2,2,,2,,1.0,1,28,2,3,1125,1125,2.0,1125.0,30,42,42,42,50,25,1,4.92,4.98,4.86,4.92,4.98,4.98,4.84,2,2,0,0,2.4,0.07158661356525298,1,1,0,1,0,100.16088689340884,81.0,0,41.95366,-87.64735
7,71,25,31,,15,,3.0,32,365,32,32,365,365,32.0,365.0,0,17,47,322,37,7,0,4.59,4.54,4.38,4.86,4.7,4.3,4.51,21,19,2,0,1.79,0.1158466232481162,0,1,1,1,0,138.3734745702465,96.0,0,41.77494,-87.60757
100,100,4,7,,9,,5.0,2,1125,2,2,1125,1125,2.0,1125.0,19,49,79,354,3,2,0,4.67,4.67,4.0,4.67,5.0,4.67,4.0,4,3,1,0,0.18,0.10139081847297922,0,1,1,1,1,205.55806082807368,173.0,0,41.78666,-87.61739
80,50,16,105,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,16,16,0,0,,0.02416548774654309,0,1,1,1,0,154.42322175734608,136.0,0,41.89749,-87.63267
7,71,25,31,,15,,3.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,26,6,0,4.38,4.38,4.5,4.73,4.69,4.0,4.27,21,19,2,0,1.26,0.11515331920390354,0,1,1,1,0,195.26089833404325,63.0,0,41.77564,-87.60769
99,87,9,9,,4,,2.0,2,40,2,2,1125,1125,2.0,1125.0,2,13,23,106,65,48,5,4.88,4.94,4.88,4.85,4.97,4.85,4.85,9,9,0,0,3.17,0.14535717480052576,1,1,1,1,0,47.23045284227234,48.0,1,41.96772103291259,-87.76889900985337
100,88,9,9,,4,,2.0,1,40,2,2,40,40,2.0,40.0,18,42,72,162,41,28,3,4.56,4.8,4.93,4.59,4.83,4.93,4.54,8,8,0,0,2.03,0.06186362411535083,1,1,1,1,0,66.56109081581631,53.0,0,41.9437,-87.6448
7,71,25,31,,15,,3.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,12,6,0,4.83,4.67,4.58,4.83,5.0,4.58,4.83,21,19,2,0,0.59,0.11595472587401931,0,1,1,1,0,185.94010022986373,111.0,0,41.77486,-87.60748
100,100,20,20,,1,,1.0,1,999,2,2,1125,1125,2.0,1125.0,5,35,65,340,56,27,0,4.55,4.66,4.23,4.86,4.84,4.5,4.63,20,0,20,0,2.89,0.03516365415089262,0,1,1,1,1,30.120858283864393,43.0,1,41.84752,-87.64548
99,87,9,9,,6,,3.0,1,40,2,2,40,40,2.0,40.0,5,10,15,103,52,33,5,4.71,4.67,4.52,4.77,4.88,4.71,4.6,9,9,0,0,2.67,0.1421997116012188,1,1,1,1,0,58.79236254680467,54.0,0,41.96543,-87.76666
100,0,1,1,,2,,1.0,32,35,32,32,35,35,32.0,35.0,17,47,77,351,3,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,0.18,0.04071013369804275,0,1,1,1,0,75.72555791287473,48.0,0,41.87299,-87.69103
100,100,1,1,,12,,7.0,3,365,2,3,1125,1125,3.0,1125.0,0,0,0,0,46,28,2,4.85,4.94,4.79,4.96,4.91,4.91,4.77,1,1,0,0,2.23,0.02893642701595281,1,1,1,1,1,369.79434884610896,324.0,0,41.90828,-87.66388
99,87,9,9,,3,,2.0,1,40,2,2,1125,1125,2.0,1125.0,15,42,72,162,23,18,1,4.74,4.78,4.87,4.74,4.96,4.91,4.61,9,9,0,0,1.12,0.1434711144915899,1,1,1,1,0,70.93385585818987,59.0,0,41.96715,-87.76698
100,90,31,56,,8,,3.0,32,365,32,32,365,365,32.0,365.0,30,60,90,180,0,0,0,,,,,,,,10,10,0,0,,0.05833749051414982,1,1,1,1,1,198.85631465810536,199.0,1,41.93903,-87.66449
100,100,1,4,,6,,4.0,2,1125,2,3,1125,1125,2.3,1125.0,0,0,0,0,107,67,3,4.89,4.88,4.9,4.94,4.9,4.9,4.9,1,1,0,0,5.38,0.04787330105512461,1,1,0,1,0,162.01551741603623,200.0,1,41.930016,-87.653419
100,78,1,1,,8,,6.0,2,365,2,2,365,365,2.0,365.0,29,59,89,364,7,7,0,4.71,4.57,5.0,4.86,4.57,4.43,4.43,1,1,0,0,1.24,0.1627617277243815,0,1,0,1,0,325.2994813952569,395.0,1,41.94719112637404,-87.80058942332143
0,100,3,4,,5,,2.0,32,365,32,32,1125,1125,32.0,1125.0,26,56,86,361,21,6,0,4.9,5.0,4.95,4.81,4.81,5.0,4.81,2,2,0,0,1.08,0.06209867711904303,1,1,1,1,1,287.3065677200701,350.0,1,41.94271,-87.66527
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,354.1,1125.0,2,32,62,337,0,0,0,,,,,,,,643,643,0,0,,0.007866411686596218,0,1,1,1,0,140.04769469258795,116.0,0,41.88501,-87.64403
100,97,4820,6438,,2,,1.0,32,1125,32,365,1125,1125,354.1,1125.0,0,0,0,130,0,0,0,,,,,,,,643,643,0,0,,0.017586600032448354,0,1,1,1,0,166.51257317545856,166.0,0,41.8860812,-87.63422229999998
67,77,1,1,,4,,2.0,2,365,2,2,365,365,2.0,365.0,29,59,89,364,22,8,0,4.82,4.86,4.86,4.91,4.86,4.73,4.77,1,1,0,0,1.16,0.04693762776973719,0,1,1,1,0,191.97798499822824,300.0,1,41.90466,-87.69258
100,98,1,3,,2,,1.0,2,28,2,2,28,28,2.0,28.0,0,0,0,0,97,65,6,4.99,4.97,4.96,4.96,4.99,4.87,4.96,1,1,0,0,5.6,0.04240592937893788,1,1,1,1,0,92.13782140504543,72.0,0,41.8515,-87.68064
100,99,5,7,,4,,1.0,1,45,2,2,45,45,2.0,45.0,0,0,0,0,63,48,2,4.41,4.5,4.34,4.58,4.59,4.86,4.25,5,5,0,0,3.74,0.060323791432464594,0,1,1,1,0,68.53601135458608,82.0,1,41.94238,-87.64741
100,87,8,9,,2,,1.0,1,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,52,35,2,4.87,4.87,4.77,4.81,4.96,4.94,4.75,8,8,0,0,2.61,0.12658302453956746,1,1,1,1,0,54.67376866496764,56.0,1,42.00765,-87.66817
100,97,41,47,,6,,3.0,2,365,2,4,1125,1125,2.2,1125.0,0,0,0,0,72,37,2,4.88,4.81,4.88,4.92,4.96,4.96,4.79,26,26,0,0,3.7,0.029490274622251726,1,1,1,1,0,169.87870703256863,151.0,0,41.871098,-87.624046
100,100,6,6,,4,,2.0,2,1125,2,4,1125,1125,3.7,1125.0,9,39,69,207,15,8,0,5.0,5.0,4.87,5.0,5.0,5.0,5.0,6,6,0,0,0.97,0.02784363143577302,0,1,1,1,0,173.14893987842635,123.0,0,41.895721,-87.675705
100,100,4,4,,8,,4.0,2,365,2,3,1125,1125,2.3,1125.0,30,60,90,361,62,40,2,4.77,4.77,4.81,4.84,4.89,4.5,4.65,4,4,0,0,3.27,0.07345839725306985,1,1,1,1,0,119.74216351498774,103.0,0,41.81729,-87.68579
100,99,30,30,,2,,1.0,2,365,2,5,1125,1125,3.3,1125.0,28,58,88,363,71,42,1,4.8,4.83,4.8,4.87,4.94,4.92,4.63,24,24,0,0,3.62,0.03518645341592859,1,1,1,1,0,81.15967991432657,97.0,1,41.91075,-87.67192
100,99,5,6,,1,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,64,35,0,4.75,4.82,4.68,4.88,4.78,4.54,4.82,5,0,5,0,3.23,0.10711381155877844,0,1,0,1,0,29.443323360528396,45.0,1,41.78438,-87.6077
100,100,2,2,,2,,1.0,32,365,32,32,365,365,32.0,365.0,0,0,0,72,0,0,0,,,,,,,,2,0,2,0,,0.12458668574972492,0,1,1,1,1,45.875457828564834,26.0,0,42.00522379886269,-87.67095942509216
99,99,17,19,,2,,1.0,1,365,2,30,365,365,6.6,365.0,20,50,68,68,84,46,4,4.73,4.79,4.79,4.89,4.9,4.88,4.63,16,16,0,0,4.49,0.10617960733905014,0,1,1,1,0,67.12861266596951,67.0,0,41.98822,-87.65694
99,99,17,19,,3,,1.0,1,365,2,30,365,365,6.2,365.0,0,0,0,0,75,33,1,4.72,4.78,4.66,4.86,4.95,4.87,4.64,16,16,0,0,3.77,0.10808391283453309,0,1,1,1,0,63.26616801230449,59.0,0,41.99019,-87.65554
100,100,2,5,,1,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,35,35,35,0,0,0,,,,,,,,2,1,0,1,,0.03221037007873363,0,1,1,1,1,80.98612631785362,50.0,0,41.86641,-87.62329
100,99,27,46,,14,,8.0,2,180,2,3,180,180,2.6,180.0,15,43,73,342,64,36,1,4.63,4.72,4.33,4.84,4.92,4.7,4.59,9,9,0,0,3.25,0.030252201775902734,0,1,1,1,0,144.05923418522636,130.0,0,41.91052,-87.64077
100,98,1,1,,5,,3.0,2,7,2,2,1125,1125,2.0,1125.0,27,57,87,355,65,31,2,4.97,4.95,4.97,5.0,4.97,4.89,4.83,1,1,0,0,3.23,0.08475008642797861,1,1,1,1,0,167.07880913636913,120.0,0,41.93998,-87.71336
100,100,1,1,,4,,2.0,2,30,2,3,1125,1125,2.0,1125.0,0,0,0,0,44,31,1,5.0,4.98,5.0,5.0,5.0,5.0,4.93,1,1,0,0,2.68,0.09168581288725942,1,1,0,1,0,158.48046180964184,115.0,0,41.95656,-87.70499
100,49,54,109,,2,,1.0,32,365,32,32,365,365,32.0,365.0,2,9,39,84,0,0,0,,,,,,,,51,51,0,0,,0.01531652149570969,1,1,1,1,0,130.3757545844003,100.0,0,41.88828,-87.63732
100,99,27,46,,12,,5.0,2,365,2,3,365,365,2.6,365.0,0,0,0,0,48,27,0,4.88,4.82,4.71,4.94,4.98,4.92,4.8,9,9,0,0,2.41,0.06872243059168966,0,1,1,1,1,189.3746695210137,100.0,0,41.94898,-87.66754
100,100,2,5,,2,,1.0,32,90,32,32,1125,1125,32.0,1125.0,29,36,39,39,0,0,0,,,,,,,,2,1,0,1,,0.02975506553520833,0,1,1,1,1,78.35038892509445,85.0,1,41.86785764423977,-87.62529447442535
0,0,1,1,,11,,6.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.08284489102885287,0,1,1,1,0,219.7710368041769,212.0,0,41.80581,-87.61928
90,96,3,4,,8,,3.0,32,183,32,32,1125,1125,32.0,1125.0,5,35,65,340,4,2,0,4.75,4.75,4.0,5.0,5.0,4.75,5.0,3,3,0,0,0.25,0.12506522603397166,0,1,1,1,0,169.26309998222996,105.0,0,41.9986,-87.69708
100,97,4820,6438,,4,,2.0,32,1125,32,366,1125,1125,353.4,1125.0,30,60,90,365,0,0,0,,,,,,,,643,643,0,0,,0.10186517874070515,0,1,1,1,0,104.44751982362266,98.0,0,41.98397,-87.65545
100,100,5,5,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,57,35,2,4.81,4.83,4.84,4.79,4.9,4.93,4.71,5,5,0,0,2.96,0.029686569312214306,1,1,1,1,0,100.61565346507336,124.0,1,41.91165,-87.64774
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,26,56,86,361,78,51,5,4.87,4.91,4.76,4.9,4.96,4.87,4.76,74,74,0,0,3.95,0.037017328500170255,1,1,1,1,1,136.86978216315808,149.0,1,41.8558,-87.62541
100,33,2,4,,4,,2.0,32,365,32,32,365,365,32.0,365.0,0,13,43,318,2,0,0,4.5,4.5,4.0,5.0,5.0,4.0,4.5,2,2,0,0,0.1,0.11058409053890249,0,1,1,1,0,79.47169212788498,100.0,1,41.77335,-87.63179
100,97,4820,6438,,2,,1.0,32,1125,32,365,1125,1125,351.1,1125.0,0,0,0,230,0,0,0,,,,,,,,643,643,0,0,,0.036454454065367965,0,1,1,1,0,145.97229474422264,159.0,1,41.89286449999999,-87.61651669999999
100,97,4820,6438,,2,,1.0,32,1125,32,365,1125,1125,352.6,1125.0,0,0,0,228,0,0,0,,,,,,,,643,643,0,0,,0.027809223874483213,0,1,1,1,0,148.3711425573049,133.0,0,41.89829,-87.6287
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,353.4,1125.0,0,0,28,303,0,0,0,,,,,,,,643,643,0,0,,0.027809223874483213,0,1,1,1,0,141.62908816961328,106.0,0,41.89829,-87.6287
100,97,4820,6438,,2,,1.0,32,1125,32,365,1125,1125,353.4,1125.0,0,0,15,290,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,643,643,0,0,0.12,0.10186517874070515,0,1,1,1,0,100.9218270721688,123.0,1,41.98397,-87.65545
91,86,34,44,,4,,1.0,32,365,32,32,365,365,32.0,365.0,29,59,89,364,6,4,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,34,34,0,0,0.37,0.02792678247323559,1,1,1,1,0,67.20719614285314,53.0,0,41.8556,-87.65992
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,30,56,83,352,50,32,3,4.76,4.88,4.74,4.88,4.86,4.78,4.76,74,74,0,0,2.53,0.040100018981977195,1,1,1,1,1,140.63008531922958,149.0,1,41.85364,-87.62321
100,100,1,3,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,23,53,83,83,68,38,0,4.9,4.9,4.85,4.93,4.97,4.84,4.72,1,1,0,0,3.72,0.057918097592693986,1,1,0,1,1,118.15479389832832,80.0,0,41.82837,-87.67278
91,86,34,44,,4,,1.0,32,365,32,32,365,365,32.0,365.0,0,0,26,301,4,1,0,5.0,4.75,5.0,5.0,5.0,4.25,4.75,34,34,0,0,0.22,0.028265890721567676,1,1,1,1,0,66.64201955572233,109.0,1,41.8552,-87.65978
91,86,34,44,,5,,2.0,32,365,32,32,365,365,32.0,365.0,27,57,87,362,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,34,34,0,0,0.25,0.02635733150826339,1,1,1,1,0,100.80818036957601,16.0,0,41.85724,-87.65988
91,86,34,44,,5,,2.0,32,365,32,32,365,365,32.0,365.0,0,0,12,287,5,1,0,4.8,5.0,5.0,4.8,5.0,5.0,4.6,34,34,0,0,0.3,0.028488147750428593,1,1,1,1,0,127.28492871204664,74.0,0,41.85514,-87.66032
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,32,21,0,4.82,4.7,4.79,4.94,4.94,4.88,4.55,74,74,0,0,1.66,0.03730247126042815,1,1,1,1,1,178.3277188692845,149.0,0,41.85545,-87.62536
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,64,42,3,4.8,4.74,4.75,4.83,4.85,4.74,4.72,74,74,0,0,3.24,0.037946915152214634,1,1,1,1,1,142.77603953451606,151.0,1,41.85577,-87.62413
100,85,157,158,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,24,8,0,4.5,4.58,4.5,4.79,4.63,4.13,4.29,25,0,25,0,1.25,0.051195325276325955,0,1,1,1,0,23.855916001464323,33.0,1,41.87878174843743,-87.70245420045644
0,100,1,1,,3,,1.0,2,365,2,2,365,365,2.0,365.0,0,0,0,127,8,6,0,5.0,5.0,5.0,4.88,5.0,4.63,5.0,1,1,0,0,0.51,0.1487927774550586,1,1,1,1,0,117.10740549798126,139.0,1,41.93805,-87.78928
100,100,25,36,,2,,1.0,4,365,4,4,1125,1125,4.0,1125.0,0,15,45,316,16,12,0,4.56,4.56,4.38,4.93,4.88,4.88,4.56,24,12,12,0,0.85,0.00954365570890733,0,1,1,1,1,74.3714163999737,70.0,0,41.87285,-87.65335
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,30,55,85,360,47,27,0,4.83,4.77,4.87,4.94,4.94,4.64,4.64,74,74,0,0,2.39,0.0395122998469005,1,1,1,1,1,159.19104381233043,149.0,0,41.85431,-87.62337
100,100,1,1,,6,,3.0,2,90,2,2,1125,1125,2.0,1125.0,0,0,0,0,6,6,2,5.0,5.0,4.86,4.86,5.0,4.86,5.0,1,1,0,0,1.02,0.11763458602512868,0,1,1,1,0,147.27304349223098,131.0,0,41.89379501342773,-87.7684326171875
100,97,1,2,,6,,4.0,2,28,2,2,1125,1125,2.0,1125.0,0,0,0,0,73,51,5,4.97,4.99,4.96,4.97,4.97,4.95,4.93,1,1,0,0,4.11,0.1911593512142457,1,1,1,1,0,163.08793599195076,155.0,0,41.98027,-87.81545
0,86,2,3,,3,,1.0,32,365,32,32,365,365,32.0,365.0,16,46,76,351,1,1,0,2.0,3.0,3.0,2.0,4.0,5.0,2.0,2,1,0,1,0.1,0.029631638637972458,0,1,1,1,0,143.04083394081863,90.0,0,41.86833,-87.62518
0,0,1,2,,6,,3.0,2,31,2,2,1125,1125,2.0,1125.0,0,0,0,0,30,14,0,4.94,4.94,4.97,4.9,5.0,4.29,4.74,1,1,0,0,1.58,0.11442673484001285,0,1,1,1,0,167.47468971686084,220.0,1,41.77629,-87.60802
100,100,74,75,,8,,4.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,36,22,1,4.78,4.95,4.81,4.89,4.86,4.89,4.78,74,74,0,0,1.91,0.03984418119347754,1,1,1,1,1,278.8359401553537,382.0,1,41.8535,-87.62372
100,100,2,2,,1,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,17,18,44,44,23,5,0,5.0,5.0,5.0,5.0,5.0,5.0,4.83,2,1,1,0,1.15,0.08225471013838043,1,1,1,1,1,102.82020712002651,74.0,0,41.96309,-87.66622
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,25,52,76,344,53,36,1,4.62,4.83,4.75,4.85,4.85,4.68,4.66,74,74,0,0,2.77,0.03849839408170069,1,1,1,1,1,148.0768194611835,169.0,1,41.85538,-87.62374
100,100,74,75,,8,,4.0,2,365,2,3,1125,1125,2.0,1125.0,18,43,70,340,45,31,5,4.91,4.91,4.89,4.98,4.98,4.87,4.73,74,74,0,0,2.27,0.03881584283368413,1,1,1,1,1,236.15884127123115,216.0,0,41.85512,-87.62355
0,0,1,1,,4,,2.0,32,90,32,32,1125,1125,32.0,1125.0,28,58,88,88,1,0,0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,1,1,0,0,0.06,0.03784637742876444,0,1,1,1,0,169.43063219879136,80.0,0,41.87266,-87.688
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,62,44,3,4.89,4.84,4.67,4.87,4.9,4.73,4.67,74,74,0,0,3.34,0.03969891062034265,1,1,1,1,1,149.31180936332697,151.0,1,41.85378,-87.62364
100,100,1,1,,8,,5.0,3,1125,3,3,1125,1125,3.0,1125.0,16,40,70,147,38,18,0,4.95,5.0,4.92,5.0,5.0,4.97,4.97,1,1,0,0,1.93,0.09416768291160661,1,1,0,1,0,276.8063035458159,297.0,1,41.96882,-87.68828
100,99,27,46,,9,,5.0,2,150,2,3,150,150,2.7,150.0,20,43,73,348,26,14,0,4.58,4.23,4.38,4.85,4.88,4.77,4.58,9,9,0,0,1.34,0.06290216445033324,0,1,1,1,0,124.68442342700378,107.0,0,41.82926,-87.61738
100,99,27,46,,8,,4.0,2,150,3,3,150,150,3.0,150.0,0,0,0,0,31,13,0,4.88,4.91,4.91,5.0,4.9,4.94,4.81,9,9,0,0,1.59,0.061578891524936175,0,1,1,1,0,185.27350473136542,133.0,0,41.93679,-87.67984
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,28,48,70,345,54,34,4,4.85,4.83,4.83,4.85,4.89,4.76,4.65,74,74,0,0,2.86,0.038833594215884275,1,1,1,1,1,152.800046505544,151.0,0,41.85383,-87.62484
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,30,60,90,356,50,27,1,4.9,4.9,4.88,4.86,4.98,4.8,4.7,74,74,0,0,2.54,0.037606215850689954,1,1,1,1,1,146.69687076033836,149.0,1,41.85525,-87.62513
100,100,74,75,,6,,3.0,2,365,2,3,1125,1125,2.0,1125.0,24,47,73,331,53,36,3,4.87,4.87,4.89,4.83,4.92,4.77,4.7,74,74,0,0,2.69,0.03911654562642607,1,1,1,1,1,164.57275646214455,171.0,1,41.85507,-87.62318
100,96,3,3,,8,,3.0,32,365,32,32,365,365,32.0,365.0,30,59,89,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,3,0,0,0.21,0.04475974300938148,1,1,0,1,1,223.4128546469025,200.0,0,41.91988,-87.67551
0,0,2,3,,2,,1.0,32,60,32,32,60,60,32.0,60.0,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.07,0.07959948904949758,0,1,1,1,1,99.73922952451451,105.0,1,41.93485,-87.71106
100,99,27,46,,5,,2.0,2,365,2,28,365,365,7.9,365.0,0,14,44,319,19,6,2,4.58,4.53,4.16,4.89,4.95,4.79,4.47,9,9,0,0,0.94,0.06494792152586826,0,1,1,1,0,92.80761613839249,74.0,0,41.91847,-87.70524
100,99,27,46,,8,,4.0,2,180,2,3,180,180,2.7,180.0,0,0,0,0,31,14,1,4.34,4.59,4.28,4.72,4.75,4.75,4.47,9,9,0,0,1.53,0.06413104643858983,0,1,1,1,0,116.06747422230404,106.0,0,41.94163,-87.67544
100,100,1,1,,4,,3.0,2,1125,2,3,1125,1125,2.4,1125.0,24,54,84,359,56,32,1,4.82,4.8,4.96,4.86,4.93,4.84,4.8,1,1,0,0,2.96,0.1308868373951395,1,1,1,1,0,105.06000008313437,73.0,0,42.00122,-87.7058
100,92,14,14,,4,,2.0,32,95,32,32,95,95,32.0,95.0,0,0,17,292,3,1,0,4.67,4.67,5.0,5.0,5.0,4.67,4.33,11,11,0,0,0.17,0.046688954818462504,1,1,1,1,0,78.26869060973853,39.0,0,41.847618,-87.682755
0,44,1,1,,3,,1.0,1,10,2,2,10,10,2.0,10.0,28,58,88,178,6,6,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,1,1,0,0,0.91,0.057605164815750134,0,1,0,1,0,197.1861116812588,209.0,1,41.93867,-87.64006
100,97,4,6,,4,,1.0,2,28,2,2,1125,1125,2.0,1125.0,0,0,0,0,44,17,1,4.64,4.73,4.62,4.76,4.73,4.69,4.6,4,4,0,0,2.21,0.0825296940561245,0,1,1,1,0,85.44851365713578,86.0,1,41.96387,-87.66316
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,353.8,1125.0,0,0,29,304,0,0,0,,,,,,,,643,643,0,0,,0.10186517874070515,0,1,1,1,0,119.20013646925374,103.0,0,41.98397,-87.65545
100,97,4820,6438,,4,,2.0,32,1125,32,366,1125,1125,354.2,1125.0,28,58,88,363,1,0,0,3.0,3.0,4.0,2.0,2.0,5.0,3.0,643,643,0,0,0.07,0.10186517874070515,0,1,1,1,0,107.12151339815958,111.0,1,41.98397,-87.65545
