host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,100,1,1,,5,,2.0,30,180,29,30,180,180,29.9,180.0,6,6,6,178,0,0,0,,,,,,,,1,1,0,0,,0.01668049162641557,0,1,1,1,0,141.42918975371856,100.0,0,39.7632911153127,-104.97454018059808
100,99,5,6,,6,,3.0,2,365,1,2,1125,1125,1.9,1125.0,21,51,81,261,99,50,2,4.8,4.82,4.76,4.91,4.95,4.7,4.64,2,2,0,0,4.92,0.02639135244426592,0,1,1,1,0,162.76196297788508,148.0,0,39.72795,-104.99839
100,100,1,3,,2,,2.0,30,1124,30,30,1124,1124,30.0,1124.0,3,25,55,55,424,2,0,4.81,4.87,4.79,4.94,4.91,4.74,4.74,1,1,0,0,3.79,0.006697685856156236,0,1,1,1,0,101.40118418313682,144.0,1,39.75731,-104.98313
100,59,48,59,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,0,123,4,0,0,4.75,4.75,5.0,4.75,4.75,5.0,4.25,48,48,0,0,0.16,0.0447748677718758,1,1,1,1,0,127.20963818367836,133.0,1,39.70673349959753,-104.98244251508908
100,100,2,2,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,4,3,1,5.0,4.75,5.0,5.0,5.0,4.5,5.0,1,1,0,0,0.2,0.009499755046741479,0,1,1,1,0,111.08394412873427,93.0,0,39.75339,-104.97691
100,90,2,2,,8,,4.0,29,365,29,29,365,365,29.0,365.0,29,59,89,364,6,0,0,5.0,5.0,4.83,5.0,5.0,5.0,5.0,1,1,0,0,0.08,0.05212182217232608,1,1,1,1,0,237.1881381505484,235.0,0,39.74099,-105.03727
100,92,50,50,,4,,3.0,1,731,1,3,1125,1125,1.4,1125.0,24,54,84,359,4,4,0,5.0,5.0,5.0,5.0,5.0,4.75,4.5,26,26,0,0,1.06,0.03046842984687136,0,1,1,1,0,168.53023176744023,144.0,0,39.75715,-105.0161
100,98,1,1,,3,,2.0,2,365,2,2,365,365,2.0,365.0,20,46,49,49,80,35,0,4.96,4.94,4.98,4.99,4.99,4.83,4.86,1,1,0,0,3.5,0.01049730900742673,1,1,1,1,0,156.89408737219588,139.0,0,39.75551,-104.97655
100,97,2,2,,3,,2.0,1,14,1,1,1125,1125,1.0,1125.0,24,54,84,352,235,50,0,4.87,4.76,4.95,4.97,4.91,4.98,4.88,2,1,1,0,4.4,0.051063921656546184,1,1,0,1,1,99.33929428398159,83.0,0,39.70453,-104.96581
100,91,17,17,,2,,1.0,30,730,30,30,730,730,30.0,730.0,30,36,36,36,0,0,0,,,,,,,,17,17,0,0,,0.02038162971412054,1,1,1,1,0,96.65920606244246,70.0,0,39.733682638681984,-104.97602843080509
100,100,1,1,,2,,1.0,2,60,2,2,1125,1125,2.0,1125.0,7,37,61,66,370,52,4,4.95,4.97,4.96,4.95,4.99,4.93,4.9,1,1,0,0,5.05,0.016183864557519714,1,1,1,1,1,117.89273109372635,98.0,0,39.73561,-104.98243
100,75,2,3,,2,,1.0,29,180,29,29,180,180,29.0,180.0,0,0,0,85,0,0,0,,,,,,,,2,2,0,0,,0.02830721611713866,0,1,1,1,0,82.80806732470847,65.0,0,39.75949019999999,-105.0133004
100,100,13,23,,2,,2.0,30,365,30,30,365,365,30.0,365.0,30,60,90,365,0,0,0,,,,,,,,4,4,0,0,,0.012944218731286417,1,1,0,1,0,124.04988255574185,108.0,0,39.74469757080078,-104.9972915649414
100,100,9,19,,2,,1.0,29,365,29,29,365,365,29.0,365.0,16,43,73,348,0,0,0,,,,,,,,9,0,9,0,,0.012625195001341202,0,1,1,1,1,85.20288558566227,84.0,0,39.75032659467941,-104.99877197386732
100,100,9,19,,2,,1.0,1,365,1,7,365,365,5.2,365.0,16,43,73,348,0,0,0,,,,,,,,9,0,9,0,,0.014403518183204529,0,1,1,1,1,129.51425402377666,84.0,0,39.75245,-105.00055
100,100,2,2,,6,,2.0,2,10,1,4,1,1125,2.4,1119.8,11,33,35,35,266,75,4,4.97,4.94,4.97,4.97,4.99,4.99,4.91,1,1,0,0,6.13,0.06365697553502578,1,1,1,1,1,160.68208291630071,107.0,0,39.69277,-104.96128
100,100,21,36,,4,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,271,0,0,0,,,,,,,,5,5,0,0,,0.01190790083482834,1,1,1,1,0,135.9184757618302,115.0,0,39.74531,-104.99645
100,100,1,1,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,0,178,0,0,0,,,,,,,,1,1,0,0,,0.012558097094139662,0,1,1,1,0,85.33145562357859,117.0,1,39.7629811782419,-104.98144987393064
0,100,1,1,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,0,0,21,296,5,3,0,5.0,4.8,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.21,0.016390837420878088,1,1,1,1,0,108.32916058843222,120.0,1,39.7508,-105.00257
100,100,1,1,,2,,1.0,1,60,1,1,1125,1125,1.0,1125.0,27,57,75,341,58,16,0,4.91,5.0,4.97,4.98,5.0,4.91,4.84,1,1,0,0,1.84,0.0750419633267042,1,1,1,1,0,117.71641329137044,88.0,0,39.72847,-104.91472
100,100,21,36,,6,,3.0,30,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,3,0,0,4.67,4.33,4.67,5.0,4.33,5.0,4.67,5,5,0,0,0.07,0.011071671280902076,1,1,1,1,0,154.76163700714176,89.0,0,39.74626,-104.99602
100,100,2,2,,4,,2.0,5,45,2,5,1125,1125,4.9,1125.0,12,17,42,111,106,3,0,4.93,4.99,4.93,4.99,5.0,4.92,4.86,1,1,0,0,1.66,0.03597254060844509,0,1,1,1,1,154.0239477259134,175.0,1,39.74161,-104.95156
100,84,2,2,,6,,3.0,3,365,3,3,365,365,3.0,365.0,29,56,86,187,11,9,0,5.0,5.0,4.82,5.0,5.0,5.0,4.73,1,1,0,0,0.8,0.05523929453570262,1,1,0,1,0,316.6287632892528,457.0,1,39.69617,-104.98366
100,98,1,1,,3,,2.0,2,30,2,2,30,30,2.0,30.0,10,40,70,160,573,70,4,4.85,4.91,4.83,4.95,4.94,4.9,4.8,1,1,0,0,5.13,0.06444697123281744,1,1,1,1,0,78.00425694245838,122.0,1,39.7524,-104.92175
100,100,1,1,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,29,59,89,364,107,1,0,4.9,4.95,4.85,4.76,4.96,4.92,4.74,1,1,0,0,1.79,0.00575436790730736,0,1,1,1,0,152.68139263307373,100.0,0,39.75699,-104.98504
100,100,2,2,,4,,2.0,29,360,29,29,360,360,29.0,360.0,0,27,57,237,8,7,1,5.0,5.0,5.0,5.0,5.0,4.88,4.75,1,1,0,0,0.59,0.04894132150430982,1,1,1,1,0,118.27416192708786,159.0,1,39.73399,-104.94043
100,100,1,1,,4,,2.0,1,1125,1,1,1125,1125,1.0,1125.0,24,32,57,319,562,60,1,4.96,4.96,4.94,4.99,4.99,4.95,4.9,1,1,0,0,6.55,0.008368663359035845,1,1,0,1,1,164.26401476661664,151.0,0,39.75798,-104.98108
100,100,3,3,,4,,2.0,29,365,29,29,1125,1125,29.0,1125.0,0,0,26,208,5,5,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.51,0.006483638277936781,1,1,1,1,0,139.43295602999132,239.0,1,39.75770073233991,-104.98487561277874
100,99,8,13,,6,,4.0,30,365,29,30,365,365,29.7,365.0,30,60,90,300,21,3,0,4.86,4.76,4.62,4.95,4.95,4.8,4.55,5,5,0,0,0.24,0.0802328585285619,1,1,0,1,1,153.382915445426,149.0,0,39.68788,-104.93711
100,94,7,8,,7,,5.0,7,365,7,7,365,365,7.0,365.0,2,16,46,46,3,0,0,4.67,5.0,4.67,5.0,5.0,4.67,5.0,2,2,0,0,0.16,0.040026616168304226,1,1,1,1,0,278.08482378555595,350.0,1,39.75817,-105.02563
100,100,4,5,,4,,2.0,1,1125,1,4,1125,1125,3.2,1125.0,1,31,61,336,266,35,1,4.94,4.95,4.99,4.91,4.97,4.91,4.88,2,2,0,0,3.93,0.017837923386564657,1,1,1,1,0,149.7500237998535,136.0,0,39.73518,-104.97866
100,80,1,2,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,65,22,0,4.95,4.97,4.97,4.98,4.95,4.98,4.82,1,1,0,0,2.83,0.03279091829042764,1,1,1,1,0,151.1009724714808,209.0,1,39.760986,-105.017532
99,97,4829,6526,,2,,1.0,31,1125,360,360,1125,1125,360.0,1125.0,0,0,0,0,0,0,0,,,,,,,,55,55,0,0,,0.02373621593444148,0,1,1,1,0,141.2924864188234,173.0,1,39.759387,-105.0085231
75,100,3,3,,4,,,29,365,29,29,365,365,29.0,365.0,0,26,56,300,12,3,0,4.83,4.83,4.75,4.83,4.92,4.83,4.75,3,3,0,0,0.44,0.06850019549520876,1,1,1,1,1,89.67929648828908,100.0,1,39.68301,-104.99085
100,99,104,141,,5,,3.0,1,7,1,6,7,7,4.9,7.0,10,37,37,53,45,45,2,4.98,4.96,4.98,5.0,4.98,4.87,4.8,58,53,5,0,5.23,0.026265540637935344,1,1,1,1,1,159.42990215669917,143.0,0,39.762080887692655,-104.96221435659128
100,93,3,3,,8,,4.0,3,365,3,3,365,365,3.0,365.0,12,42,63,63,5,5,1,4.8,5.0,4.8,5.0,5.0,5.0,5.0,1,1,0,0,0.94,0.03737676329745911,1,1,1,1,0,265.68974359021564,225.0,0,39.73134,-104.95462
0,100,1,1,,2,,1.0,29,270,29,29,270,270,29.0,270.0,0,0,0,230,4,4,0,4.75,5.0,4.75,5.0,5.0,4.0,4.5,1,1,0,0,0.36,0.014374022892611336,0,1,1,1,0,91.37964407490901,66.0,0,39.74792,-104.97223
100,93,5,6,,2,,1.0,90,365,90,90,1125,1125,90.0,1125.0,0,0,0,192,12,1,0,5.0,5.0,5.0,5.0,5.0,4.92,4.92,2,2,0,0,0.24,0.0181170010301385,1,1,1,1,0,91.13719472347128,66.0,0,39.73468,-104.99328
100,98,87,114,,2,,1.0,29,365,29,90,365,365,71.5,365.0,0,3,3,275,4,3,0,4.0,4.0,5.0,5.0,4.25,4.25,4.0,21,21,0,0,0.26,0.06788482244766679,1,1,0,1,1,52.451193295859014,45.0,0,39.73762,-105.05267
90,92,63,70,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,25,55,330,1,1,0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,16,16,0,0,0.2,0.057594721738760436,0,1,1,1,1,56.56159907616659,60.0,1,39.72940437372506,-104.9329392134958
100,99,104,141,,4,,2.0,1,7,1,3,7,7,2.4,7.0,4,17,17,17,115,22,4,4.91,4.91,4.89,5.0,4.92,4.87,4.83,58,53,5,0,2.99,0.03854419136269525,1,1,1,1,0,125.34878830957571,133.0,1,39.712829106979406,-104.98748759542674
90,97,3,3,,1,,1.0,29,90,29,29,90,90,29.0,90.0,21,21,48,57,146,7,0,4.82,4.88,4.77,4.91,4.92,4.88,4.76,2,2,0,0,1.49,0.017801150024580693,0,1,1,1,0,80.33898759975105,86.0,1,39.73377,-104.9834
100,100,1,1,,4,,2.0,2,9,2,2,1125,1125,2.0,1125.0,0,0,0,271,46,13,1,5.0,5.0,5.0,4.98,5.0,4.96,4.87,1,1,0,0,0.51,0.049720686873709515,1,1,1,1,0,179.13913443580566,414.0,1,39.76446,-105.03415
100,100,1,1,,2,,1.0,2,90,2,2,1125,1125,2.0,1125.0,3,3,3,216,115,19,0,4.98,4.97,5.0,4.98,4.98,4.97,4.94,1,1,0,0,1.71,0.06861613959090915,1,1,1,1,1,116.99070190962567,107.0,0,39.77306,-105.05128
100,99,111,128,,7,,5.0,30,365,30,30,1125,1125,30.0,1125.0,24,54,84,359,50,1,0,4.82,4.9,4.94,4.92,4.94,4.94,4.72,43,43,0,0,0.7,0.013207329144044044,0,1,1,1,1,162.0950733340365,106.0,0,39.74307,-104.9759
0,50,1,1,,1,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,0,257,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,0.11,0.09335374278184574,0,1,1,1,0,64.05058651791656,60.0,0,39.75177082334685,-104.89283563931512
100,99,104,141,,2,,1.0,1,14,1,4,14,14,3.7,14.0,18,48,78,80,7,7,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,58,53,5,0,2.92,0.05783900590161883,1,1,1,1,1,100.86877620845439,120.0,1,39.72517433764395,-104.93461216500302
0,100,1,1,,4,,2.0,30,365,30,30,365,365,30.0,365.0,17,47,77,257,4,3,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,1,1,0,0,0.32,0.050622239587059775,1,1,1,1,0,135.54916629003864,155.0,1,39.7651372,-105.0348974
67,100,2,3,,3,,3.0,30,365,30,30,365,365,30.0,365.0,0,0,25,300,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.05,0.0638595233329131,1,1,1,1,0,109.06632855197635,100.0,0,39.7361,-105.0482
100,100,11,17,,6,,4.0,1,365,1,1,365,365,1.0,365.0,25,54,84,351,4,4,1,4.75,4.25,5.0,5.0,5.0,4.25,4.5,7,7,0,0,1.4,0.017293519998978657,0,1,1,1,1,246.38055722773836,197.0,0,39.74145,-104.97201
100,76,6,8,,2,,1.0,1,8,1,1,8,8,1.0,8.0,14,14,14,14,39,39,2,4.95,4.97,4.92,4.95,5.0,4.74,4.87,2,2,0,0,4.55,0.050301133586572726,1,1,1,1,0,78.13202318398477,51.0,0,39.73867842085238,-105.03486697414222
100,98,1,1,,3,,2.0,3,28,2,3,1125,1125,2.1,1125.0,12,38,62,337,55,18,2,4.95,4.91,4.76,4.96,4.96,5.0,4.95,1,1,0,0,2.09,0.05572779686772273,1,1,1,1,0,134.22734017464876,108.0,0,39.76038,-105.04118
100,84,2,2,,4,,2.0,1,20,1,1,20,20,1.0,20.0,26,56,86,176,56,26,0,4.93,4.98,4.98,5.0,5.0,4.93,4.84,2,2,0,0,2.6,0.05271370314947747,1,1,1,1,0,155.3178202908814,137.0,0,39.75022,-105.03889
100,91,1,3,,5,,2.0,2,365,2,3,1125,1125,2.3,1125.0,17,26,26,72,8,8,1,5.0,4.88,4.88,5.0,5.0,4.88,4.88,1,1,0,0,2.67,0.05104727920000342,0,1,0,1,0,180.66919574740842,163.0,0,39.75954372793653,-105.03657405726427
0,0,1,1,,4,,3.0,30,1125,30,30,1125,1125,30.0,1125.0,30,60,90,90,48,0,0,4.52,4.73,4.54,4.66,4.56,4.77,4.61,1,1,0,0,0.52,0.06864262652677912,0,1,0,1,0,129.29668325069935,135.0,1,39.75475,-104.91763
94,99,31,31,,2,,1.0,1,90,1,1,1125,1125,1.0,1125.0,29,59,89,364,10,10,0,5.0,5.0,5.0,4.9,5.0,4.8,4.9,31,10,21,0,1.49,0.02265444253793883,1,1,1,1,1,174.93796349868026,196.0,1,39.76863639874898,-104.97154424288772
90,99,1,11,,8,,4.0,2,1125,2,30,1125,1125,23.8,1125.0,18,39,69,336,47,47,1,4.96,4.98,5.0,4.96,4.98,4.7,4.85,1,1,0,0,4.45,0.05064977991439608,0,1,1,1,1,221.16295896550636,182.0,0,39.741934006867766,-105.03595502460632
100,100,1,1,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,2,2,18,256,12,5,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.37,0.014307609615856096,1,1,0,1,1,132.93820702640483,153.0,1,39.75317,-105.00038
100,100,1,1,,6,,3.0,30,30,30,30,1125,1125,30.0,1125.0,0,0,0,0,22,22,1,4.78,4.7,4.87,5.0,4.83,4.78,4.74,1,1,0,0,4.46,0.062182375785402214,1,1,1,1,1,136.95530347354986,151.0,1,39.76174,-104.92488
100,100,2,3,,5,,3.0,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,20,9,1,4.9,5.0,5.0,5.0,5.0,5.0,4.9,2,2,0,0,1.1,0.054871908415389255,1,1,1,1,0,236.49706842237796,339.0,1,39.76297647104822,-105.0398147767212
100,78,3,4,,4,,2.0,2,60,2,2,60,60,2.0,60.0,0,0,0,0,31,16,0,5.0,5.0,5.0,5.0,5.0,4.84,4.97,2,2,0,0,1.8,0.03698425757463171,1,1,1,1,0,160.08822733488483,170.0,1,39.77459,-105.01496
100,99,104,141,,2,,1.0,1,365,1,4,365,365,3.1,365.0,0,0,0,0,22,22,2,4.78,4.83,4.78,4.78,4.87,4.74,4.7,58,53,5,0,4.65,0.027014679899454903,1,1,1,1,1,116.70430308482995,95.0,0,39.76444568927567,-105.00981749949646
100,100,2,5,,10,,4.0,29,45,29,29,1125,1125,29.0,1125.0,30,60,90,270,26,6,0,4.77,4.85,4.58,5.0,4.81,4.69,4.73,1,1,0,0,1.02,0.07259413134383479,1,1,1,1,0,192.94171535478057,172.0,0,39.68619,-104.95419
100,100,1,1,,2,,1.0,2,21,2,2,1125,1125,2.0,1125.0,24,46,73,161,202,86,6,4.96,4.96,4.93,4.97,4.98,4.94,4.91,1,1,0,0,7.45,0.04131163626441492,1,1,1,1,0,92.93592814702525,90.0,0,39.71107,-104.97702
100,93,2,3,,4,,2.0,2,28,2,2,28,28,2.0,28.0,26,56,59,59,24,6,0,4.96,4.92,5.0,4.92,4.92,4.96,4.83,2,2,0,0,0.47,0.05621716149514975,1,1,0,1,0,193.2801269782804,180.0,0,39.7582,-104.93039
100,92,19,38,,6,,12.0,1,14,1,1,14,14,1.0,14.0,23,53,83,173,1,0,0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17,0,2,11,0.03,0.0058015823164362,0,1,1,1,0,272.2005767838368,306.0,1,39.75373,-104.99148
100,100,2,4,,2,,1.0,30,60,30,30,60,60,30.0,60.0,1,18,19,168,235,1,0,4.72,4.72,4.73,4.82,4.93,4.86,4.73,1,0,1,0,1.41,0.011137261917103014,1,1,1,1,0,54.299971292759366,37.0,0,39.7449,-104.97711
100,100,1,1,,2,,1.0,1,10,1,1,1125,1125,1.0,1125.0,29,59,89,179,61,9,0,4.95,4.95,5.0,4.97,4.95,4.98,4.82,1,0,1,0,1.8,0.03546383447464281,0,1,0,1,0,123.80110627337623,192.0,1,39.74866,-105.02155
0,0,1,2,,2,,1.0,500,1125,500,500,1125,1125,500.0,1125.0,30,60,90,365,3,0,0,5.0,4.33,5.0,5.0,5.0,4.67,4.67,1,1,0,0,0.03,0.049083346135317056,0,1,1,1,0,128.3727661311401,100.0,0,39.73125,-104.94141
100,100,3,3,,3,,,2,29,2,2,1125,1125,2.0,1125.0,24,54,80,170,107,50,1,4.96,4.98,4.81,5.0,4.95,4.98,4.92,1,0,1,0,4.3,0.006462801908064232,1,1,1,1,0,124.75697619572821,70.0,0,39.75726,-104.98357
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,365,3,3,0,4.67,4.67,5.0,5.0,4.33,4.67,4.33,76,76,0,0,0.36,0.040593865944351853,0,1,1,1,0,75.00564601926051,63.0,0,39.744213214899936,-105.0261497749259
99,83,106,109,,3,,1.0,29,365,30,30,365,365,30.0,365.0,3,3,3,3,3,3,0,3.67,4.33,5.0,4.67,4.0,4.67,3.67,76,76,0,0,0.29,0.05089264954876425,0,1,1,1,0,69.41737667652137,73.0,1,39.74165085088641,-104.9362288445111
100,100,1,1,,3,,1.0,2,14,1,5,1125,1125,4.0,1125.0,20,46,73,73,48,48,1,4.96,4.83,4.96,4.92,5.0,4.85,4.81,1,1,0,0,4.97,0.02772740128595973,1,1,1,1,0,101.54199810964913,75.0,0,39.739659740557386,-104.96104656375304
50,88,15,41,,4,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,194,7,2,0,4.86,5.0,4.57,4.86,4.71,5.0,4.71,13,13,0,0,0.07,0.011717305692883309,0,1,1,1,0,109.9239684173248,76.0,0,39.74634,-104.99678
100,99,1,3,,1,,1.0,2,30,2,2,1125,1125,2.0,1125.0,11,29,39,117,138,88,3,4.99,4.99,4.99,4.97,4.99,4.91,4.96,1,0,1,0,8.18,0.0072009613179848195,1,1,1,1,0,86.8505213293455,81.0,0,39.75057,-104.97903
100,100,1,1,,10,,4.0,2,20,2,2,1125,1125,2.0,1125.0,12,26,38,50,6,4,0,5.0,5.0,4.83,5.0,4.83,4.83,4.83,1,1,0,0,0.36,0.01219116803593065,0,1,1,1,0,352.55303781700286,371.0,1,39.7439358,-104.976512
100,98,1,2,,6,,3.0,2,14,2,2,1125,1125,2.0,1125.0,24,49,79,345,182,46,1,4.95,4.96,4.94,4.97,4.98,4.93,4.81,1,1,0,0,3.38,0.006734948672947569,1,1,0,1,1,267.0176746949003,296.0,1,39.7465,-104.99086
75,67,1,4,,8,,3.0,2,365,2,3,365,365,2.1,365.0,16,46,76,166,12,3,0,4.83,4.67,4.75,4.92,5.0,4.92,4.58,1,1,0,0,0.66,0.0670954877464822,0,1,1,1,0,305.7608205939589,387.0,1,39.76951,-105.05078
100,93,3,3,,10,,5.0,1,365,1,1,365,365,1.0,365.0,29,59,89,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,3,0,0,0.15,0.07308158761094889,0,1,1,1,0,339.8593717950147,337.0,0,39.75395583073809,-104.91315327454063
100,100,2,2,,8,,5.0,1,30,1,1,1125,1125,1.0,1125.0,16,40,64,150,76,76,5,4.96,4.96,4.93,4.95,4.97,4.64,4.86,1,1,0,0,7.06,0.004499866158015868,1,1,1,1,1,306.6150222248559,370.0,1,39.75321751612237,-104.99028311904908
100,96,2,2,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,29,54,84,346,10,6,0,4.9,5.0,5.0,5.0,5.0,4.9,4.9,2,2,0,0,0.7,0.0798520602299725,1,1,0,1,0,130.75175111823617,100.0,0,39.76107,-104.90693
100,99,34,49,,6,,3.0,1,29,1,3,29,29,1.1,29.0,0,0,0,4,45,43,1,4.93,4.89,4.98,4.91,4.93,4.91,4.93,4,4,0,0,3.01,0.049395619855588595,1,1,1,1,0,176.83578118796368,184.0,1,39.74164,-105.03462
100,70,28,31,,2,,1.0,30,730,30,30,730,730,30.0,730.0,2,2,20,295,3,3,0,4.67,5.0,4.67,5.0,5.0,4.67,4.0,23,23,0,0,0.27,0.011802839847579263,0,1,1,1,0,118.20582637597376,86.0,0,39.7462802,-104.9968463
100,100,1,1,,6,,3.0,2,27,1,4,1125,1125,2.8,1125.0,4,10,18,96,4,4,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.74,0.0855308126792181,0,1,1,1,0,215.84100170752032,171.0,0,39.7462249,-104.9008114
100,100,58,70,,6,,4.0,1,1125,2,4,1125,1125,2.9,1125.0,16,42,67,231,8,8,1,5.0,5.0,5.0,5.0,5.0,5.0,4.88,20,20,0,0,1.24,0.22912462106189488,1,1,1,1,0,207.50280630750768,110.0,0,39.8132773,-104.7655909
0,0,1,3,,1,,1.0,29,365,29,29,365,365,29.0,365.0,0,0,0,176,0,0,0,,,,,,,,1,0,1,0,,0.036693414641715896,0,1,1,1,0,67.05345996603829,46.0,0,39.75786,-105.0223
100,100,1,1,,4,,2.0,2,28,2,2,1125,1125,2.0,1125.0,9,32,56,212,71,15,0,4.94,4.93,4.97,4.99,4.94,5.0,4.8,1,1,0,0,2.69,0.043856569171536144,1,1,1,1,0,167.3653337020416,171.0,1,39.735264,-104.945389
99,100,5,5,,2,,1.0,2,60,2,2,1125,1125,2.0,1125.0,3,30,60,139,39,39,2,5.0,5.0,4.95,5.0,5.0,4.87,4.92,5,5,0,0,3.74,0.008122324826888131,1,1,1,1,1,132.23683121177146,217.0,1,39.745709,-104.992031
100,35,2,4,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,19,19,19,169,34,0,0,4.68,4.79,4.53,5.0,4.94,4.65,4.74,2,2,0,0,0.29,0.067565234687624,0,1,0,1,0,75.37512011082417,99.0,1,39.74008,-104.91957
0,100,1,1,,2,,1.0,3,365,3,3,365,365,3.0,365.0,0,5,5,5,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.23,0.04955858998910056,0,1,1,1,0,149.48390289699375,189.0,1,39.74301,-105.03504
100,80,2,2,,1,,1.0,29,90,29,29,90,90,29.0,90.0,30,60,90,365,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,0,2,0,0.33,0.04373752293180768,1,1,1,1,0,69.44170796703847,34.0,0,39.70778,-104.98238
100,100,2,2,,4,,1.0,2,28,2,2,28,28,2.0,28.0,0,25,55,78,55,37,0,4.98,4.98,4.98,4.98,5.0,4.98,4.95,2,2,0,0,2.94,0.02376062949151119,1,1,1,1,0,147.4192963919489,120.0,0,39.76621,-105.00473
100,99,104,141,,2,,1.0,30,60,30,30,60,60,30.0,60.0,7,37,67,69,0,0,0,,,,,,,,58,53,5,0,,0.025425517021993645,1,1,1,1,0,75.14491863934121,106.0,1,39.74413,-104.96181
100,91,17,17,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,11,41,41,12,4,0,4.75,4.67,4.92,4.92,4.75,4.25,4.5,17,17,0,0,0.4,0.03136859090527987,1,1,1,1,0,67.37542223174094,77.0,1,39.72,-104.98515
100,100,1,4,,4,,2.0,29,365,29,29,365,365,29.0,365.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.04071978309054484,0,1,1,1,1,131.1623904481102,110.0,0,39.75520954742637,-105.02672503341904
67,91,11,11,,11,,5.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,35,3,1,4.83,4.83,4.71,4.89,4.97,4.97,4.8,2,2,0,0,0.84,0.04306921028209932,0,1,1,1,1,259.9151350352828,209.0,0,39.75425,-105.02916
100,99,104,141,,6,,4.0,1,7,1,6,7,7,4.8,7.0,22,52,82,84,101,28,0,4.83,4.75,4.5,4.93,4.94,4.83,4.64,58,53,5,0,3.44,0.01974334042234731,1,1,1,1,1,188.21252812223915,215.0,1,39.7576,-104.96746
100,72,11,14,,12,,5.0,29,40,29,29,1125,1125,29.0,1125.0,23,53,83,83,2,0,0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,6,6,0,0,0.07,0.05625125453794638,1,1,1,1,0,348.7427508795748,392.0,1,39.77072,-105.039
100,100,58,70,,6,,3.0,1,365,2,4,365,365,2.9,365.0,14,41,71,251,68,33,2,4.91,4.99,4.88,4.87,4.91,4.93,4.79,20,20,0,0,3.24,0.041505845117117475,1,1,1,1,0,154.62863216546071,140.0,0,39.71018,-104.98093
0,0,1,1,,8,,5.0,2,7,2,2,7,7,2.0,7.0,26,56,86,258,52,19,0,4.98,4.98,4.98,5.0,4.98,4.83,4.94,1,1,0,0,2.05,0.047815745383337174,0,1,1,1,0,363.9148092838767,425.0,1,39.74225,-105.03313
100,94,2,2,,2,,1.0,29,365,29,29,365,365,29.0,365.0,28,58,88,363,5,4,0,4.8,5.0,5.0,5.0,5.0,4.8,4.2,2,2,0,0,0.38,0.061202216892452796,1,1,0,1,0,82.34748130816993,68.0,0,39.73012,-105.04359
